sample_id,price
173270,9.462280
251969,2.918517
199514,9.281722
94994,23.194412
103358,13.086943
181477,13.802262
268168,5.972179
15743,9.773756
283381,12.322815
290112,11.417050
43551,10.660641
97326,7.691015
285625,2.732518
71557,21.048085
279061,13.789701
85045,28.861083
186435,14.469578
266201,6.222081
32962,9.196107
287106,19.582360
26946,33.090411
175704,6.693070
17814,10.054270
147002,39.306302
66416,14.555397
154387,9.729385
44468,57.412286
140041,12.005413
153826,14.095169
237639,46.836321
116137,23.728745
172189,10.780894
48218,6.855782
221477,36.677751
59011,15.527719
68569,16.010875
173958,19.115962
23255,28.073842
276492,10.366555
22217,14.587552
289131,11.909126
238877,9.296390
297998,9.267340
128313,9.094698
114801,41.439509
294944,10.666325
149362,19.264538
59231,16.792403
101257,10.986782
211616,43.671652
20924,50.723968
250098,13.632862
104550,15.498107
71462,19.142415
175176,8.084903
291143,7.301557
281544,14.666861
284660,7.055046
219531,17.151295
55186,89.595191
65645,21.305743
109924,23.028354
246174,19.228443
7226,9.008220
272131,12.638232
183215,66.915162
741,5.270885
89649,11.255151
34805,9.281754
237836,21.805747
234757,22.387154
225844,50.331206
255449,9.995009
83216,8.984474
126759,3.570231
228936,9.272889
160191,18.383967
166520,17.301339
55184,52.596337
217729,6.072674
27088,20.498838
123964,11.972994
199396,11.736931
175639,23.824206
56668,24.053514
189955,13.541713
204461,11.113284
176482,17.093796
226627,13.828673
98473,5.496517
205397,29.175160
54416,18.891945
8703,11.974809
123906,17.103547
160163,9.902859
79555,14.495707
166578,23.694395
51878,25.968305
137870,9.716046
14169,9.693636
84442,20.962961
64316,20.114014
245395,18.831489
49098,17.583034
27971,7.349743
41710,7.772669
96090,9.218836
45151,11.625013
158068,16.733896
33817,11.219180
68566,22.269268
274660,11.929699
65608,46.931998
186666,13.443646
33937,8.277876
225188,58.018001
236140,17.300421
63333,27.868290
97690,20.975421
65054,12.814167
85648,13.656598
47743,13.537842
139313,3.311393
198252,22.660976
256257,12.110520
272478,18.790531
138562,21.258658
142356,33.848041
130882,12.515873
102186,62.469466
22697,24.576759
28978,9.105065
31042,6.550969
244922,22.375265
227060,17.442780
49249,15.974137
61165,22.754793
161613,63.695033
15844,7.198707
102288,33.081319
23690,10.894769
70060,18.793470
254618,16.349607
175290,14.540693
245665,9.188711
297236,2.717582
204161,39.159126
220634,18.153143
72960,15.609805
181258,7.169745
63197,11.401442
262014,40.203149
109087,20.848777
56658,15.941078
122067,17.001353
179765,7.182651
104825,15.458411
71284,17.356290
50239,25.177780
28653,16.136356
267793,25.536118
151312,16.348182
84902,16.061189
7756,22.100870
126556,10.052902
184902,8.531557
118045,51.801777
258868,12.374675
182201,13.679593
133091,22.715447
47399,10.134448
246815,59.961386
40404,3.295716
95033,10.986551
272854,9.152428
147059,51.563761
267745,15.864188
180292,22.089995
129530,45.446920
277155,8.048197
94371,15.966965
86010,9.065493
157776,11.720409
292501,12.903999
116080,17.209365
239250,21.030820
245594,22.482382
156818,28.397724
164923,10.096359
219482,15.794993
50790,22.594521
185758,19.434029
183855,4.322160
201402,52.251689
123180,37.090628
1960,45.449913
119767,9.426377
168815,10.787779
253081,14.114352
95878,12.831561
11461,13.540179
213757,27.881324
220929,4.194010
89884,7.200909
260031,9.904158
21702,27.096125
208865,9.841229
239635,11.851303
276722,8.103817
189644,6.785801
125539,7.421122
219655,26.473476
212259,31.165789
276691,6.828894
259912,18.703811
152736,28.992989
113589,6.080757
24245,8.127151
1873,47.367996
219089,18.110118
172540,14.862629
52964,18.259251
33442,14.749445
186209,12.729572
185660,16.242777
15339,30.595998
57497,20.186777
64049,11.882420
135518,50.164143
52701,13.831959
23861,7.270611
100717,14.999068
299286,9.474594
78616,13.233393
260585,11.448048
292126,10.343075
102433,9.232150
17674,6.522263
189817,17.846622
106851,13.052657
202948,22.371250
203911,11.303323
222359,10.829347
119914,7.121005
234114,22.036773
71551,16.793385
254867,19.469184
199518,5.384250
54190,36.513710
206438,11.973478
195385,50.867742
292531,6.225614
278559,21.242262
245200,12.098338
284823,6.293427
201092,14.966556
93295,18.776353
105135,19.879633
173674,6.938884
68364,42.466513
68347,43.460748
266663,12.398308
263449,9.391969
160228,10.764399
221369,3.984742
63003,20.568732
256135,12.298705
158902,8.481030
156907,30.021667
266717,11.522845
61378,12.082982
111625,17.206681
168398,8.442295
96535,14.874211
250807,14.607046
28700,22.896740
86196,26.940460
285382,10.113626
46275,12.604366
116483,15.043490
143096,18.958087
190379,79.552683
123949,37.825380
80046,8.457290
25014,10.069556
99690,59.288964
279246,10.660709
107909,20.545098
110318,18.772506
86843,8.608412
287848,5.953522
121427,49.501808
44946,10.996646
115835,8.247259
130146,21.470259
133283,34.838237
237442,11.957709
157948,21.642888
224920,11.964173
296095,17.389750
214756,22.578509
122037,18.563232
226998,13.703958
291653,18.756909
48180,10.794238
211209,16.258233
199936,11.330243
85437,6.941114
262600,15.387253
211694,53.186181
8540,16.578491
3248,12.095798
231711,53.856678
247774,21.590751
90910,12.884067
93518,21.708794
151801,15.006800
148082,19.764202
181215,3.896169
280799,6.317455
292741,25.122158
276568,8.880489
104833,18.941793
30631,10.217069
210465,7.874300
270427,13.005993
135200,7.367404
278874,8.160781
113068,13.277523
225723,39.308315
257893,37.446945
185676,15.061650
286953,7.184632
168211,20.711630
160194,8.734416
145142,81.578465
249899,7.881402
207920,21.432919
176167,8.758832
264762,21.154652
83853,9.719561
114605,8.340050
237302,17.372032
274207,14.098896
297235,9.987649
27930,7.211977
45512,9.526695
65224,11.516022
197611,14.085003
117414,12.566634
121226,6.583908
61690,7.537183
283546,19.279978
141969,9.104800
24207,21.694340
130984,9.724970
219574,5.953776
106669,7.192796
71018,14.443523
23143,11.352134
277447,10.565433
239771,18.547018
268586,9.333080
26626,10.811105
195431,69.933331
109498,10.787337
182252,10.809554
282893,8.623312
109799,21.317353
172067,7.144203
26785,7.362925
225349,12.217725
79378,17.161804
13358,17.209128
96258,19.528251
277696,11.099208
61982,14.093092
129917,4.619559
177498,10.461492
158997,25.762977
31810,9.667230
167851,8.855377
178404,6.635285
210444,8.269660
127426,21.740463
40229,8.375134
208390,26.463592
98520,15.274121
225428,5.800284
15007,23.367363
78214,8.992130
79312,12.486793
159403,21.087346
205682,17.468021
212481,8.501631
292193,13.622002
162388,10.382594
110426,14.528360
30232,13.361832
247520,15.305356
182895,10.510669
259049,9.153832
207458,46.037179
137202,16.023238
197067,9.503380
164207,4.668435
2649,38.471020
114355,18.325228
234740,4.999429
129836,11.577872
68198,10.581974
156087,20.943360
296277,6.652845
75746,15.614346
24559,18.696132
208384,7.858263
176552,11.643167
289153,21.542061
30602,8.637715
87205,18.218207
98958,23.870676
46256,17.242996
34650,12.993543
115731,43.371281
271529,7.452055
214093,11.962080
268456,4.474237
230319,9.468857
257688,15.349743
198851,7.113168
59348,26.616577
120915,13.853142
286911,12.660683
251522,11.896969
170583,7.996978
215654,11.286959
66999,10.183681
157309,73.719680
54265,11.050887
113994,32.359131
131040,18.457804
22061,28.330186
274620,28.584289
112228,25.090852
170162,14.529388
213795,23.032806
254732,9.909474
171633,7.203422
69001,24.050495
22751,27.113900
204874,17.705631
248310,18.661995
261746,8.077581
77071,7.151128
231157,9.609691
163055,14.367533
65380,14.179306
93563,66.135700
183462,15.943959
75046,19.223241
169115,13.874398
42759,15.116888
95518,8.867632
107081,4.505450
11427,13.532215
30380,15.081455
104640,7.853408
226923,6.949137
260602,9.311996
285272,6.168305
104081,23.896902
231866,14.672917
164155,16.140747
5652,54.427487
196252,58.137051
146026,32.655651
171387,11.516816
213295,12.987806
148851,49.301166
126301,22.752242
41537,16.601924
41797,15.964004
212629,8.498215
1815,62.654561
237341,14.174099
26200,8.078395
122754,17.662501
142452,54.178066
259698,8.546084
43405,3.249972
186457,14.131756
84820,18.689533
128525,18.885273
228532,16.542777
159420,11.169200
155914,9.603529
267824,24.101464
132967,24.080263
195210,30.622531
39590,24.543467
123803,5.602994
55133,58.436073
187496,12.887664
171682,16.036788
284117,14.114073
139090,21.586624
90648,8.019943
227970,23.169357
192965,14.111444
249967,7.630854
224429,8.321744
86739,21.347519
22083,16.179601
77991,14.099130
285153,6.308689
86522,41.235431
39287,18.702579
60412,18.621052
5507,10.898981
65261,16.843285
262367,17.931981
63462,76.631982
117259,14.371432
151974,27.719635
26280,25.673140
203249,28.894525
114282,10.644743
72683,13.749517
35057,11.451477
26035,18.694227
242922,15.397800
158949,27.139447
229267,16.271658
65715,19.819461
215114,31.306523
105132,17.891857
26036,10.087112
90774,17.307073
93953,17.464674
196877,23.612816
202178,11.598425
186410,20.179936
121375,10.118873
5369,16.609352
129186,10.533255
244033,18.442851
83412,9.856241
23003,21.095008
233452,18.271073
77040,7.285016
5419,69.931989
104080,20.165760
149780,16.227012
134083,13.307546
98144,16.767132
288529,17.380992
226997,17.548274
7841,12.332091
138993,8.412853
152478,32.991921
22293,11.705135
142141,52.259080
277217,7.802661
217421,9.738985
79954,8.343256
53980,13.620651
29495,12.774993
267556,26.818704
5795,7.202990
68313,11.665526
25280,14.831147
108147,12.733412
292885,14.174591
176515,9.413275
1213,6.660375
26924,10.799779
270637,3.612186
278333,10.763541
173649,11.377126
238071,27.880417
299393,8.358275
59720,42.302678
294240,11.739110
293710,19.220968
93654,4.350357
196789,7.411151
181701,9.638785
189991,14.691205
51541,92.731786
54989,12.781174
62674,22.604847
222591,15.556981
250627,9.581614
109156,18.644010
51281,22.304473
127315,4.845502
209035,11.508771
108514,8.015139
258793,40.721497
7741,10.190334
92574,10.914646
241373,19.728977
263028,12.248483
20167,38.011168
260607,15.148441
247745,6.508667
32502,13.928557
279252,9.163701
288105,16.658260
106196,10.613692
184297,9.876144
219967,20.719398
271064,11.607636
286455,24.816656
166061,7.965142
296284,15.899026
141491,8.095719
284092,10.501420
230556,19.309136
163322,8.592313
62357,19.469228
93049,14.399309
24168,10.880865
258995,4.648793
297773,25.555001
30999,11.042270
112404,17.095879
191228,4.810927
39290,7.124142
57098,15.963792
291295,11.927222
88584,12.695267
77834,12.849418
255722,18.433706
64689,14.113448
292243,11.687670
148022,69.263410
26622,12.007481
43204,13.580566
125195,16.428168
134878,12.145974
131455,13.712189
144630,8.548904
72606,11.735068
170630,21.995096
6796,8.557207
130811,13.264214
229843,29.891086
198930,4.728351
174143,8.699817
133513,15.341282
134219,17.064168
229440,10.336728
25152,22.274392
24403,12.993081
216719,8.409092
25178,4.499104
12807,20.512884
132627,8.393253
39573,8.869260
228747,16.495583
269966,9.925734
152325,28.597438
163650,17.960712
75436,11.102687
253656,5.123034
293508,9.974723
242915,7.373085
105116,19.421172
117334,7.565499
242380,12.419906
123327,12.367796
68151,13.693301
46710,12.511485
164846,23.521823
52694,9.015416
298431,9.003795
167003,3.659552
274295,10.822851
190653,6.567679
259150,14.707342
33345,13.118393
68927,7.538293
50997,18.421621
205440,27.005845
9088,18.169214
49418,13.497172
71610,18.689556
186076,9.628572
365,18.406259
15378,51.381516
42470,18.529755
98444,17.047276
50744,12.668388
178170,12.787224
177812,11.698256
234049,16.174493
240504,17.983924
8674,10.660285
142146,26.283426
223594,23.728716
706,12.449340
238592,7.588209
250464,18.122628
92945,6.860921
191179,12.950266
35831,21.402931
120136,15.134681
276474,17.094778
51890,11.898663
233968,23.246345
241184,15.895434
221772,13.602680
256087,25.235630
186828,8.040081
193243,12.451188
240573,17.315581
261493,13.428354
8970,15.840033
266633,20.286740
216969,8.543672
116008,16.592800
68393,16.064821
198458,17.912765
258478,23.546085
243633,10.638231
220275,6.278802
162481,4.550152
64835,24.903865
292782,15.575129
258900,11.353371
269929,13.872064
61450,10.638366
138278,3.076832
199272,9.280556
113622,15.903921
116110,16.742657
253624,16.443795
50511,25.095688
107585,6.404197
256582,15.792080
221787,13.519449
224760,27.185265
32364,13.164023
206937,4.945472
173325,18.414845
11266,18.239773
69924,9.003282
173102,10.281729
282428,1.396178
236337,37.001828
204618,18.894552
110956,20.394075
73354,20.769942
229724,10.071558
2546,38.361898
286682,7.341892
164787,8.934953
111339,54.705439
9863,14.780498
171735,15.837441
126111,15.683400
77671,11.455646
79480,7.119727
287513,2.896562
247731,12.254733
101461,17.406803
220055,90.423333
210138,18.774168
264430,6.448492
44681,4.280033
177928,18.863367
126593,11.337030
199926,6.920480
113354,12.547917
239475,12.469037
23040,13.921088
181229,14.965512
64794,28.471741
291387,8.375799
78375,13.291094
136047,10.879051
150939,10.100148
81799,10.498196
180462,6.717480
199273,9.292090
6767,18.767067
112651,9.549552
41055,13.615635
75053,20.381196
282500,5.463175
227235,10.677488
145915,19.920358
133831,11.742651
257724,19.971799
203569,14.788197
288890,11.226138
290724,21.294453
47309,13.346473
199367,26.881814
176196,17.268680
216809,9.895273
237043,15.268463
48740,15.726833
75917,9.983647
535,13.728154
229004,23.128105
224686,14.901399
59083,24.969871
17539,8.747231
293165,7.259092
235931,9.656681
50291,22.070623
240264,48.661557
288127,25.916192
135436,13.667482
242052,26.249600
26545,6.730373
248989,25.563827
50038,17.108005
138134,13.219841
260623,6.503248
226901,43.830039
108492,23.743475
103515,6.042688
2097,53.549376
258348,8.649722
290583,12.190762
29905,10.889763
53552,12.135233
229201,12.811538
18285,45.501369
79296,10.908490
153929,18.380881
197909,18.347840
53863,18.844768
168734,17.914884
147472,8.346819
251657,14.118928
257795,3.134405
271236,45.099761
148886,51.086460
110721,11.615905
261254,10.876147
97874,18.376173
285121,11.928945
259900,55.511933
223588,38.263838
254151,10.834888
118193,25.058286
242511,15.834490
102829,25.039013
37110,4.927406
210159,13.869988
43926,11.121940
286111,13.571242
117411,11.203771
266365,13.068942
115562,8.701783
252293,9.866586
178609,9.876161
226825,10.613742
94578,25.630694
215315,5.695652
262239,12.725092
124274,24.020464
171981,7.054680
175612,26.250632
148187,6.448473
224186,10.093579
155410,5.515859
265115,7.014556
5529,47.150549
125408,28.458432
32965,10.394914
222340,20.207229
41749,14.803349
233915,39.652128
126817,12.677120
276546,32.754603
203966,10.336190
64107,23.468714
180793,24.653525
125043,17.299775
258011,13.345528
170320,7.827355
14496,6.509839
294159,6.660753
37016,5.381576
204547,6.704595
57317,14.292804
20165,50.812915
67630,15.360417
162097,8.216348
46481,42.532487
10864,9.184949
59126,14.395754
153319,12.953350
269681,20.890245
167379,5.648715
64133,75.734838
275517,7.460141
7880,7.705130
212359,15.171023
197582,16.580474
73577,30.004053
58833,11.102261
64284,19.122971
255495,19.053585
138085,40.259254
50292,34.911839
262801,5.846536
61622,13.990752
287724,10.295156
128634,31.405216
267187,3.006561
275648,6.501226
159356,9.521681
8046,24.629220
125141,12.023303
89992,6.380282
187905,12.995504
14779,14.143946
277000,17.072337
262247,9.985133
171930,23.841088
78722,6.825148
30592,7.367718
191379,11.060230
121929,13.661983
240534,15.853748
43290,15.287388
6077,25.377772
27741,15.622608
297170,8.733158
22533,12.664878
13260,12.546105
85617,7.407041
63092,11.377449
112524,56.855652
181023,7.805387
250877,10.738340
227913,19.281502
166714,2.206208
93080,18.337772
139520,13.977831
19354,20.680068
23295,21.562123
294966,15.223887
139612,16.715218
41692,8.415624
61278,23.085942
159554,63.549912
34059,15.415414
65156,6.811914
220153,6.940300
239575,6.669218
275795,9.577103
44080,9.229283
215659,12.900137
74068,14.095609
203095,7.576978
115862,10.718865
228850,9.453523
6209,16.390686
213518,12.515031
108137,19.671785
278287,10.653476
101667,25.202065
74303,18.815559
127443,13.957574
14261,15.940382
2348,63.243687
52519,32.234383
294148,11.627566
150068,8.155406
106084,14.465786
209444,17.975053
91712,21.518065
299309,15.311467
153498,9.121443
145878,18.848342
249770,20.606741
118466,12.835502
153548,27.363255
216630,15.909691
51919,8.991232
99434,58.504818
229648,13.001647
36762,7.883385
72435,6.148966
156665,64.748001
219406,21.228157
131781,16.064100
230277,13.252705
87049,46.284458
116814,20.086634
115524,20.253202
103995,10.183959
7621,13.820741
249103,64.661416
25964,19.827035
278923,17.663453
133330,19.008388
199713,6.810735
9280,7.052486
252869,18.553439
248299,16.186091
974,16.924177
68945,18.340983
131550,12.197832
220374,6.446718
21749,14.670080
167675,2.941014
218553,8.926079
33475,6.630505
35307,12.964309
275039,13.427367
82654,16.267541
261775,14.156555
97673,17.992559
105679,10.212891
51594,21.122723
14024,24.548018
272160,8.229267
271844,7.282383
83402,17.670659
227296,15.018573
214470,18.158394
107395,18.964805
102629,19.637955
102208,13.075171
73499,18.120007
143749,24.750415
137626,4.415362
234405,32.135192
195084,11.238254
83159,11.002765
244281,7.702765
249015,9.661680
132291,11.912350
165651,8.049918
70129,12.287007
288571,15.404253
187197,14.644018
65026,12.818879
141866,22.384249
160295,12.467917
154206,8.504370
55098,12.524300
139086,19.327515
296904,8.338171
247098,25.317274
210925,11.478198
141573,11.888042
123069,57.400263
146335,17.215104
55198,26.044545
113301,12.111760
158486,20.551317
176081,7.959081
246660,11.966774
31652,6.746995
53534,34.030889
192924,30.123615
124643,12.232779
64354,49.029806
203565,13.731596
73925,11.342004
189849,10.588337
116283,20.926936
86406,9.326377
207297,4.707144
120113,62.877386
60564,21.849122
29528,23.040555
174155,49.310001
97318,17.123850
75248,12.031830
56158,10.854820
166459,12.851573
66050,7.405266
83213,23.377691
211343,6.923526
151275,8.883387
86265,13.057602
72202,9.798087
104227,13.040564
154089,6.841191
41996,13.767899
109838,39.978148
5780,21.589835
150867,16.992622
266415,11.656753
104295,15.392052
141914,20.184064
271751,12.486981
3942,17.353328
285473,7.298742
296145,14.440747
8657,20.330068
115350,14.338047
281780,1.484665
134043,13.433898
76827,16.470542
215622,4.951827
47065,9.910362
211500,18.525704
38439,10.023649
237277,18.967283
283402,7.568737
99958,3.165218
166986,21.971131
165722,17.560547
155814,5.420297
26512,6.245252
155407,4.994777
126932,12.474444
144639,8.234240
22582,32.659355
227337,12.232052
185836,16.212029
282273,7.494994
4881,16.628386
205543,13.898187
66205,24.995368
129328,17.563506
257114,19.623532
287985,13.350030
87002,5.065626
278102,18.500919
19471,51.510667
138084,31.887652
5081,63.392955
236408,31.524722
32135,24.711240
65424,18.874700
59294,21.239844
43467,7.241496
108701,7.147400
33360,11.718163
250081,29.724135
215156,18.255935
219294,6.240355
288918,9.423407
251361,22.174395
275161,17.312853
84608,13.630903
173954,2.125704
294001,11.999329
251621,15.119739
107447,9.942585
256606,5.929785
155007,15.618811
128179,21.993060
57553,12.682563
215209,29.728250
247787,49.977693
195890,58.382068
30374,8.191626
135638,23.295752
268125,8.939754
89172,4.989007
290167,12.016482
59306,18.472668
36878,28.004821
144853,12.128656
138138,7.342381
191555,12.934987
290084,18.090295
210837,18.375605
70692,26.073146
22897,10.263845
275912,8.526971
126985,53.497570
177727,9.931143
197547,16.232331
11692,10.360153
39321,6.384404
266136,14.259840
95870,12.478959
45843,7.493378
103285,23.827474
10916,2.196754
26272,6.823660
286898,16.471157
172034,16.116424
195736,74.296509
235655,5.857578
146847,15.659898
171798,10.300102
279793,11.806211
194706,12.757531
42944,5.832216
7246,15.033495
229838,14.818584
246794,14.870664
7941,39.334529
45257,7.346970
97781,7.069306
44383,15.568462
28920,10.313795
199085,7.952367
211671,51.868788
287855,5.465499
164071,12.059451
166380,6.015638
254303,29.247958
221528,22.400375
92010,19.504900
263143,78.611683
173142,23.621287
52858,8.651727
179395,114.958534
133572,13.609549
42364,42.034882
208300,11.190121
134157,20.975137
276713,16.842761
82982,6.098074
63691,10.558820
21870,6.904453
195444,66.616064
166331,7.930011
157675,48.522523
33048,26.247909
132918,11.123982
33138,5.524953
119640,28.694721
170911,7.314756
283684,6.388867
208173,17.319415
205712,25.433913
8407,15.814156
13472,8.855497
14919,8.753549
122936,8.173016
299189,6.998678
237870,20.492217
286314,7.055292
4472,12.860246
284061,12.748426
85527,39.785429
214672,5.105010
14128,11.354159
171205,14.846230
78530,13.922650
188097,17.619065
285799,11.063834
182619,8.842790
106303,21.823138
242528,12.525053
92593,10.399655
13294,23.117857
299106,10.130655
262857,33.277756
188816,31.963510
32065,12.424089
240724,18.853846
43019,13.837960
200950,20.130029
200717,11.137634
155711,11.825590
271439,14.327401
139211,21.713639
23729,16.330314
238138,11.643924
265469,11.123448
195504,71.632174
200825,24.990539
24892,11.874790
197744,63.965974
294957,22.986536
255060,3.828820
88070,25.128314
26097,7.734792
59578,14.938408
41277,10.817816
289381,10.070887
61235,16.699000
194495,15.402134
99567,53.048158
250340,9.916862
275904,2.840818
41045,9.221971
294353,7.708720
40847,8.089310
189474,21.901208
27028,13.278535
27322,26.439444
59277,10.840562
26485,11.070738
3639,15.398276
132383,17.821555
142836,26.278896
142476,72.419943
261063,30.599838
71288,7.572366
95539,13.938532
169209,3.027413
191281,11.180672
299350,7.291386
252505,8.297488
6388,16.802096
16323,14.322931
26019,14.938145
161650,11.312601
199295,15.108405
196231,48.712887
252401,12.785795
136282,11.651449
99543,20.289127
202986,17.652232
62876,23.052802
25293,8.999792
242775,13.010425
40580,7.734556
178738,13.159980
67041,13.151737
204286,11.362002
76928,12.200762
1198,13.199323
116222,17.874385
21505,15.422109
87628,21.284771
52521,10.707063
6926,14.899948
53347,27.775504
227830,7.608752
251349,8.557377
91699,41.654598
227383,14.072905
138936,9.684682
24513,23.535343
29058,11.857239
74735,9.175865
249071,12.076093
179472,18.892189
52360,8.016634
32316,14.082611
209865,38.000910
61776,16.032815
76638,11.758815
229903,7.113748
237955,10.390432
271041,18.987174
285503,10.932368
138010,17.838332
114962,25.558983
56270,11.267374
217991,20.895902
34781,6.089650
62142,11.382533
249123,11.852302
148200,6.519091
156129,14.966992
291238,10.926799
27159,3.943085
177073,9.752313
239170,39.960693
232014,3.516468
105533,12.220447
104189,33.937798
260194,17.472823
18559,13.466558
163186,17.041371
47205,13.202096
34348,13.147964
233537,8.949558
269091,7.059338
55873,13.565760
119067,20.919505
221992,70.728409
40456,6.645824
43503,34.131006
267302,8.622149
120563,35.062140
8652,20.095501
255239,10.414796
74473,17.435915
2903,12.969091
244552,25.989458
67981,19.796634
208254,8.298263
4368,16.834452
154515,19.640845
271815,23.946684
125166,13.854155
176534,5.833847
694,6.686477
102731,9.313720
265513,34.525020
233824,16.228362
100060,14.933615
169092,22.793675
30701,12.518596
54852,11.018941
268992,21.456622
168237,8.944991
225740,22.671204
137450,11.731335
91018,7.984795
251523,6.380389
212031,54.577046
47652,19.714541
198198,24.640708
47248,10.689801
206082,20.870055
202732,56.973639
32468,9.265347
32658,19.697532
41714,7.953989
209546,15.211225
298864,11.507685
103875,4.622660
150454,17.437165
258499,14.030642
206018,8.734408
130549,17.412753
36711,15.402608
142255,34.400960
233372,17.781800
188294,7.447248
216244,11.004004
68039,18.343516
172023,34.230133
97699,3.646795
110293,21.683400
68977,17.222157
268868,8.011481
131954,18.418175
225467,8.947697
207342,24.998659
4737,14.045753
71430,57.150669
132947,12.613272
150935,13.277490
66741,19.555148
150767,25.483567
25698,9.685177
34517,18.967722
160603,7.974747
152548,26.877458
52597,20.745868
283354,7.034366
191297,14.744379
65605,8.780158
221511,15.212977
163353,7.706426
256600,10.454158
33238,6.739968
21608,38.855421
3905,20.406324
231652,67.463035
28473,9.931862
248221,14.688616
77572,14.918821
172265,6.267520
218707,13.024192
266797,5.732561
151072,33.084265
270044,8.241983
287028,11.311129
131966,8.937238
131183,10.690476
188002,7.731299
150412,16.479221
62401,16.502159
49301,11.243388
59140,13.410325
40306,8.696265
176455,9.959169
150247,13.511475
148215,2.873718
159004,21.839418
71861,24.100527
289195,13.275161
230026,13.265315
33082,10.664354
104208,17.495346
184851,11.698456
167706,21.729765
165683,13.571986
260177,13.499739
292689,11.752510
216949,8.173914
59710,7.494338
285724,10.686965
134226,11.219747
164739,12.664280
67113,61.308407
274600,9.964364
284056,15.387646
202287,18.885889
291635,20.210658
287078,3.832347
295329,15.381568
270018,9.877595
72624,9.416427
86012,10.649829
150626,5.120552
50679,12.296184
200408,3.651076
294779,17.645675
264429,15.071545
41761,7.117701
169447,10.717922
288913,13.259975
50135,16.846040
263765,15.515168
57122,9.767809
292726,24.372751
72054,10.858228
171285,16.703460
211553,14.141041
257167,6.625467
133182,9.685773
270078,4.420811
257598,20.840606
154252,9.096854
39755,11.372363
130829,9.248163
250811,18.342219
113028,14.130020
47811,19.495803
298992,9.353231
226292,23.541707
112904,31.675625
32188,10.920713
55968,11.970820
161045,53.750378
278197,4.751885
64346,25.675778
205818,7.833391
46617,10.747389
183767,18.400522
151684,12.390212
176956,26.128921
176717,10.883403
54680,6.309949
88784,6.019991
161337,8.346144
191930,2.914701
204127,12.129538
276150,6.248540
11542,11.703663
236512,25.385355
100206,15.466517
14165,17.069268
47792,13.524502
52860,10.465379
272520,3.148082
221782,14.613101
161590,14.977573
109158,8.155851
132103,27.389938
176460,3.208987
213608,17.267466
128480,63.464215
92178,10.298819
226826,9.489975
49536,15.682906
47658,9.587665
293581,11.666479
65293,15.415871
131133,5.286621
152052,27.019253
83774,12.706919
48605,13.396313
216742,24.965718
62016,14.413642
79017,10.231789
93288,13.369670
162031,89.164999
23430,18.547805
296269,7.973940
157100,122.307427
247185,23.125209
160345,16.843990
210414,8.865283
142477,48.992029
102182,12.911992
67747,8.278075
145784,10.251357
292690,11.669078
233804,29.951405
290933,8.852198
91373,10.950338
134811,11.444383
153471,10.413923
211485,22.663780
68355,18.084446
181131,10.517859
87663,30.632509
145735,50.867915
295096,7.325301
156055,8.038299
243498,16.373026
79699,13.000254
290675,22.826816
258130,19.992204
135256,8.988058
82362,12.095638
41630,10.805786
90901,12.324032
206498,38.920517
286645,15.658375
25586,17.473192
9584,21.981197
176569,25.331606
205398,28.088525
254773,7.276433
273470,10.037366
267112,13.485067
158322,13.699674
255921,18.370337
244124,18.998466
173985,11.427092
237496,12.828647
122160,17.274854
40258,17.592711
82244,9.011223
73680,10.365952
55735,11.907439
2430,35.621296
267137,8.375561
253067,18.229640
55135,14.266543
233753,9.537039
242162,20.454489
26204,3.857011
81447,16.565682
256532,14.516959
161110,55.701392
286649,9.922008
132389,15.092908
267084,28.772730
44286,9.461379
56105,14.579128
298679,10.631338
28059,9.163513
92357,55.399754
224705,23.941090
182279,19.755353
49678,8.207318
263582,2.837169
289062,15.394969
160483,14.962264
241615,9.878949
108134,14.430249
33834,13.349437
244462,15.342690
259938,17.504548
166617,19.955302
215117,28.092145
108274,26.205250
117171,21.921087
102880,18.464322
247508,15.117393
202333,11.209985
206747,43.602142
29033,30.078316
20133,21.079924
198001,21.607769
49526,14.618501
18356,12.595944
81872,5.635062
122126,15.188901
97480,16.197733
160433,6.535039
85209,3.842210
296664,9.737084
211934,19.301410
143948,69.757707
132302,12.686273
267889,7.178433
155787,7.508512
158065,10.890112
96790,11.341385
47861,10.514814
250784,20.467617
235861,15.047841
209947,26.448873
168122,11.396575
90313,8.782494
126617,27.250221
59773,17.406575
104269,10.429041
111179,9.993383
19637,9.343913
264374,12.129160
238353,5.832192
4264,17.290154
33619,4.545600
21035,68.701825
167913,11.969218
3194,7.247495
164163,4.545082
101522,17.276724
124461,12.175955
38087,5.422035
180666,13.025381
58745,69.900313
164255,29.493011
268063,11.917761
55754,16.630198
196026,87.660129
211120,14.756027
289667,9.077289
1809,52.589308
151962,26.430303
233396,13.809984
230702,13.673001
196667,55.241865
272950,16.451913
32370,5.538431
156060,11.579800
67142,16.312594
233499,6.456190
276450,5.518621
51643,16.598071
249530,9.014949
100998,11.990184
90698,24.205473
5673,11.359790
210830,17.274831
125686,61.825227
169487,16.529014
119734,14.023865
268761,8.996025
124473,53.496367
50124,9.822287
273593,2.816612
169845,22.616437
151694,21.996828
297148,7.955680
221476,27.240783
26852,12.193636
219781,14.802997
173053,11.892272
127205,20.542268
221274,61.833265
204511,15.290438
274608,7.958814
285720,8.530720
140801,44.671829
96688,6.243914
19132,11.845800
4577,12.153342
